HDFC Bank - Account Statement
Account No:XXXXXXXX1234
Customer Name:Riveshu Trivedi
Branch:Mumbai - Powai
Period:01/03/2026 to 26/03/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.(Dr.),Deposit Amt.(Cr.),Closing Balance
01/03/2026,NEFT CR-FOXTALE CONSUMER PVT LTD-SALARY MARCH 2026,N123456789,01/03/2026,,125000.00,245000.00
02/03/2026,UPI-SWIGGY INDIA PRIVATE LIMITED-swiggy@icici-4567891230,02/03/2026,649.00,,244351.00
03/03/2026,UPI-BIGBASKET-bigbasket@ybl-7891234560,03/03/2026,2340.00,,242011.00
04/03/2026,UPI-AMAZON PAY-amazonpay@apl-1234567890,04/03/2026,1299.00,,240712.00
05/03/2026,UPI-ZOMATO LIMITED-zomato@kotak-8901234567,05/03/2026,480.00,,240232.00
06/03/2026,NACH DR-LIC PREMIUM-LICI9012345678,06/03/2026,4500.00,,235732.00
07/03/2026,UPI-NETFLIX SERVICES-netflix@icici-2345678901,07/03/2026,649.00,,235083.00
08/03/2026,POS DMART POWAI MUMBAI,08/03/2026,3870.00,,231213.00
09/03/2026,UPI-UBER INDIA-uber@icici-3456789012,09/03/2026,320.00,,230893.00
10/03/2026,BBPS-AIRTEL BROADBAND-AIR0012345678,10/03/2026,999.00,,229894.00
11/03/2026,UPI-ZERODHA BROKING-zerodha@icici-4567890123,11/03/2026,5000.00,,224894.00
12/03/2026,UPI-SWIGGY INDIA PRIVATE LIMITED-swiggy@icici-5678901234,12/03/2026,380.00,,224514.00
13/03/2026,ATM WDL-SBI ATM POWAI-000012345,13/03/2026,5000.00,,219514.00
14/03/2026,UPI-GROWW FINTECH-groww@icici-6789012345,14/03/2026,10000.00,,209514.00
15/03/2026,NACH DR-HDFC LIFE INSURANCE-HDFC0023456789,15/03/2026,3500.00,,206014.00
16/03/2026,UPI-BOOKMYSHOW-bms@icici-7890123456,16/03/2026,750.00,,205264.00
17/03/2026,UPI-MAKEMYTRIP INDIA-mmt@icici-8901234567,17/03/2026,8500.00,,196764.00
18/03/2026,UPI-APOLLO PHARMACY-apollo@hdfcbank-9012345678,18/03/2026,1240.00,,195524.00
19/03/2026,BBPS-MSEDCL-MAHA0098765432,19/03/2026,1850.00,,193674.00
20/03/2026,UPI-RELIANCE JIO INFOCOMM-jio@jio-0123456789,20/03/2026,299.00,,193375.00
21/03/2026,UPI-MYNTRA DESIGNS-myntra@icici-1234509876,21/03/2026,2199.00,,191176.00
22/03/2026,UPI-OLA CABS INDIA-ola@icici-2345610987,22/03/2026,185.00,,190991.00
23/03/2026,UPI-ZOMATO LIMITED-zomato@kotak-3456721098,23/03/2026,550.00,,190441.00
24/03/2026,INTEREST CREDITED-FY2025-26,24/03/2026,,1250.00,191691.00
25/03/2026,UPI-BYJU'S-byjus@icici-4567832109,25/03/2026,999.00,,190692.00
26/03/2026,UPI-IRCTC-irctc@icici-5678943210,26/03/2026,1450.00,,189242.00
